timestamp,value,label,KPI ID
2016-09-05 23:20:00,-0.0389777244817,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 23:25:00,-0.553419887387,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 23:30:00,-0.74180715831,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 23:35:00,-0.95527557477,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 23:40:00,-1.11133603589,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 23:45:00,-0.8105726135160001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 23:50:00,-0.726657133026,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 23:55:00,0.56747070354,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 00:00:00,0.4033055627849999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 00:05:00,1.46976097066,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 00:10:00,0.320407223125,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 00:15:00,0.0314087283905999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 00:20:00,-0.566462083066,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 00:25:00,0.653578006282,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 00:30:00,0.958853754473,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 00:35:00,0.218593953629,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 00:40:00,-0.136464843701,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 00:45:00,-0.0356335717434,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 00:50:00,0.0803626281391999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 00:55:00,-0.652728109389,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 01:00:00,-0.343887106462,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 01:05:00,-0.912751163407,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 01:10:00,-0.719946308002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 01:15:00,-0.0630520283342,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 01:20:00,0.198013205856,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 01:25:00,-0.580983290627,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 01:30:00,-0.0686672756216,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 01:35:00,-0.0880448544252,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 01:40:00,-0.220055210216,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 01:45:00,-0.521436500676,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 01:50:00,0.5116927597550001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 01:55:00,-0.778811800813,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 02:00:00,-0.224020842666,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 02:05:00,-0.599016340295,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 02:10:00,-0.655707778425,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 02:15:00,-0.0575367943567,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 02:20:00,-0.317763282917,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 02:25:00,-0.5029214791800001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 02:30:00,-0.13756267162,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 02:35:00,0.023386742953,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 02:40:00,-0.4862623126199999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 02:45:00,0.513154070195,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 02:50:00,-0.211556273369,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 02:55:00,0.0192176107363,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 03:00:00,0.138688319641,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 03:05:00,-0.120846260934,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 03:10:00,-0.131346912106,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 03:15:00,-0.329650504098,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 03:20:00,-0.669026082919,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 03:25:00,-0.939462139341,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 03:30:00,-0.0508342660082999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 03:35:00,-0.522333650373,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 03:40:00,-0.470040676203,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 03:45:00,-0.34002338819,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 03:50:00,-0.932745719467,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 03:55:00,-0.791275758228,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 04:00:00,-0.134513149622,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 04:05:00,-0.8145424803669999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 04:10:00,-0.845100000059,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 04:15:00,-0.403885351624,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 04:20:00,-0.0990741163372,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 04:25:00,-0.376035291831,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 04:30:00,0.265869055305,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 04:35:00,0.2264171848409999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 04:40:00,-0.862619617104,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 04:45:00,-0.5566348510019999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 04:50:00,-0.18200083652,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 04:55:00,0.214090354282,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 05:00:00,0.3367467210939999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 05:05:00,-0.392508749276,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 05:10:00,-0.183679457566,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 05:15:00,-0.598184196758,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 05:20:00,-0.710120895175,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 05:25:00,-0.4263861908619999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 05:30:00,-0.56765427747,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 05:35:00,0.0814117740963,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 05:40:00,-0.115057199278,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 05:45:00,-0.685845964083,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 05:50:00,-0.381402450547,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 05:55:00,-0.116105125928,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 06:00:00,-0.51518869951,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 06:05:00,-0.0367482893229,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 06:10:00,-0.0781579831067,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 06:15:00,0.972417066893,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 06:20:00,-0.550182462927,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 06:25:00,0.169829145737,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 06:30:00,0.732426746152,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 06:35:00,0.174334631517,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 06:40:00,0.432668104879,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 06:45:00,-0.4833784661460001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 06:50:00,-0.6952946683419999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 06:55:00,-0.678727257639,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 07:00:00,-0.747011790388,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 07:05:00,-0.645142133486,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 07:10:00,-0.735676211623,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 07:15:00,-0.47244826701,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 07:20:00,-0.52722402427,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 07:25:00,-0.671564468617,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 07:30:00,0.0428314777303,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 07:35:00,-0.220723136494,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 07:40:00,-0.145247467054,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 07:45:00,-0.595884983023,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 07:50:00,-0.5387272904020001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 07:55:00,-0.279426434948,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 08:00:00,0.157165468754,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 08:05:00,0.212349495739,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 08:10:00,0.184166943448,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 08:15:00,-0.302819843971,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 08:20:00,0.997152265595,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 08:25:00,-0.00219204436066,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 08:30:00,0.0943877834193,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 08:35:00,0.00482812360138,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 08:40:00,-0.356067642033,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 08:45:00,0.464011614261,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 08:50:00,0.377318622453,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 08:55:00,-0.4166372329559999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 09:00:00,-0.0926808831611,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 09:05:00,-0.243381726941,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 09:10:00,-0.226047601902,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 09:15:00,-0.487273984569,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 09:20:00,-0.0860745422125,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 09:25:00,-0.0744009720056999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 09:30:00,0.32254278733,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 09:35:00,-0.649234930237,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 09:40:00,-0.1688200281329999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 09:45:00,-0.15980983151,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 09:50:00,-0.529453459429,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 09:55:00,0.158211028188,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 10:00:00,-0.356828847832,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 10:05:00,-0.203040265368,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 10:10:00,0.175534758444,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 10:15:00,-0.26241139987,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 10:20:00,-0.37771252893,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 10:25:00,-0.325460142394,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 10:30:00,-0.409755854521,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 10:35:00,0.253429493716,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 10:40:00,-0.27172394763,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 10:45:00,-0.126134204001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 10:50:00,0.121006542518,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 10:55:00,0.163684586488,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 11:00:00,0.129483969709,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 11:05:00,-0.0638926402043,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 11:10:00,0.670991597492,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 11:15:00,0.080173199008,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 11:20:00,0.6462271205910001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 11:25:00,0.428788880243,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 11:30:00,-0.492628250316,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 11:35:00,0.0203049831514,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 11:40:00,0.1786589150739999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 11:45:00,-0.160663774003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 11:50:00,0.521069501746,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 11:55:00,-0.229922288675,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 12:00:00,-0.253065086338,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 12:05:00,0.802341533443,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 12:10:00,0.574544684669,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 12:15:00,-0.0467443188586,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 12:20:00,-0.0911131937999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 12:25:00,0.296508674618,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 12:30:00,1.1746312287799998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 12:35:00,0.337796817364,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 12:40:00,0.221437873975,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 12:45:00,1.04972545748,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 12:50:00,0.517891362711,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 12:55:00,1.10857883228,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 13:00:00,0.582040335824,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 13:05:00,1.35955828678,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 13:10:00,1.90750637368,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 13:15:00,0.972194977567,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 13:20:00,1.44541428482,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 13:25:00,1.5213817655700002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 13:30:00,2.02845181283,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 13:35:00,0.952147505856,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 13:40:00,1.69505654201,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 13:45:00,1.5944494290399998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 13:50:00,1.32518733912,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 13:55:00,1.12951818109,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 14:00:00,1.26926721248,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 14:05:00,-0.370539321306,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 14:10:00,1.47889410076,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 14:15:00,-0.0714142733213999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 14:20:00,1.00688215761,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 14:25:00,0.329609626103,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 14:30:00,0.39664039383,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 14:35:00,0.396761533462,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 14:40:00,-0.1547189236109999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 14:45:00,0.67971639908,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 14:50:00,0.259522488064,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 14:55:00,-0.0542121980672,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 15:00:00,-0.0627274017989,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 15:05:00,0.470158558291,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 15:10:00,-0.0445872710104,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 15:15:00,0.368566076577,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 15:20:00,0.1161011196649999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 15:25:00,-0.112609339728,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 15:30:00,-0.255191902341,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 15:35:00,-0.4261032152800001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 15:40:00,-0.593271040851,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 15:45:00,-0.504137394072,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 15:50:00,-0.203721248852,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 15:55:00,-0.571936584956,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 16:00:00,-0.0328221159015,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 16:05:00,0.4457109660109999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 16:10:00,0.581310894767,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 16:15:00,-0.306722270702,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 16:20:00,0.216510698125,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 16:25:00,0.0339009957111,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 16:30:00,-0.3239738522879999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 16:35:00,-0.571792821776,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 16:40:00,0.175556943576,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 16:45:00,-0.286318354662,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 16:50:00,0.0440536714345,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 16:55:00,-0.648728240428,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 17:00:00,-0.53718593074,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 17:05:00,-0.893966107901,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 17:10:00,-0.663714998996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 17:15:00,-1.11133603589,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 17:20:00,-0.508951398851,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 17:25:00,-0.120533573432,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 17:30:00,0.988048738696,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 17:35:00,-0.473717580458,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 17:40:00,-0.8434660236210001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 17:45:00,-0.4507019410239999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 17:50:00,-0.688672287024,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 17:55:00,-1.1941436275,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 18:00:00,-1.0657918605,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 18:05:00,-0.536357516695,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 18:10:00,-0.987124648468,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 18:15:00,-0.169399681275,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 18:20:00,-0.97801581339,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 18:25:00,-0.888392520004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 18:30:00,-0.531682894588,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 18:35:00,-1.01658504164,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 18:40:00,-0.6121902753239999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 18:45:00,-1.1050354582700002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 18:50:00,0.668199107906,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 18:55:00,-0.4592262519250001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 19:00:00,-1.43014526361,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 19:05:00,-0.57998732303,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 19:10:00,-1.13363038748,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 19:15:00,-1.26739649701,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 19:20:00,-0.925018954757,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 19:25:00,-1.4011626065399998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 19:30:00,-0.853712417533,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 19:35:00,-1.60041837386,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 19:40:00,-1.01911849068,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 19:45:00,-1.41726408269,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 19:50:00,-1.0026510719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 19:55:00,-0.552384792492,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 20:00:00,-2.56046888914,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 20:05:00,-2.27064231849,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 20:10:00,-0.893966107901,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 20:15:00,-0.154908352742,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 20:20:00,-1.4011626065399998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 20:25:00,-1.56419005253,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 20:30:00,-1.49777146342,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 20:35:00,-1.03887939323,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 20:40:00,-0.821509465239,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 20:45:00,-1.20190683922,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 20:50:00,-1.43014526361,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 20:55:00,-1.01472717901,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 21:00:00,-0.869813893681,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 21:05:00,-1.4011626065399998,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 21:10:00,13.8147323526,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 21:15:00,-1.11133603589,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 21:25:00,-0.628291751472,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 21:30:00,-0.4592262519250001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 21:35:00,-2.56046888914,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 21:40:00,-2.12572903317,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 21:50:00,0.192883532039,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 21:55:00,-1.49777146342,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 22:00:00,-0.821509465239,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 22:05:00,-1.11133603589,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 22:10:00,3.16360588121,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 22:15:00,0.844993316003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 22:20:00,-0.8577377865700001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 22:25:00,-0.212873666872,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 22:30:00,1.59371195685,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 22:35:00,-1.02076523256,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 22:40:00,-0.557255827293,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 22:45:00,0.739601835766,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 23:05:00,-0.283260119745,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 23:10:00,0.720781928581,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 23:15:00,0.54067541682,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 23:20:00,-0.331564548186,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-06 23:25:00,0.0517837542220999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
